EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.3437760642906854,0.3483951775099321,0.3428116681975526,0.3407693114364644,0.3442454020703649,0.34213129805635045,0.33808510590460766,0.31815110986213047,0.18956708721195448,0.3423771475176002,0.3247240072164088,0.33413907561912987,0.34595300325789846,0.34437052599536266,0.3388835956213855,1.3974142680874357,1.398935614132624,1.401304083875956,1.4415581041711654,1.4656025789767282,1.4037842390230146,1.365038887966402,1.4578677210598283,1.2985352203021872,1.370336918545,1.444040014914221,1.4134790987386625,1.3615165193371959,1.354985813270539,1.4081812258090027,2.7755901001408176,0.6379418757196333,-0.9325750691061501,-1.042765866620897,-1.333707499270787,-0.6854760486288285,0.14084785966207392,-0.7691496130869098,-4.424937227039038,1.4827836481401278,1.9591539770631812,2.2785207220920825,3.1684478572328487,1.8940665401598835,6.206628043112005,5.510772760895698,4.425601898365659,4.673311636574819,4.873584107002218,5.278564050858498,5.883805707100025,4.267561937977458,5.323648376088423,0.9237166481162173,3.430565990692665,7.851249220052504,5.9517368316983,2.6144892099510733,2.1959735174826176,3.421668810090981,0
0.3201852860234251,0.3489249420685181,0.34010967330380426,0.34930612682880474,0.3090871151930952,0.33677888055183525,0.34175716606925943,0.3592054432772492,0.34828203281231473,0.3433954357000194,0.3537522712907322,0.3380695445389799,0.33728833331341057,0.35784561451832947,0.3412889288885701,1.362652377974974,1.3822023577970426,1.3468587430825627,1.3735508246383719,1.398257028082138,1.3514272266445078,1.3878541700657958,1.3750343392558426,1.3694414171421438,1.4479000466021659,1.3525816735859872,1.4098357624366105,1.4170974620568046,1.307991989316345,1.4193062061170145,2.0581985883774223,-0.8740618634222983,0.034730516220292884,2.7437998426388788,2.2136259100147697,0.666016671020401,3.280377670187306,3.702916949003594,4.3715994628720125,3.23796944949774,5.743414627073918,11.567018929749793,13.986296740745246,10.361871457445375,1.9962467301901086,4.41312667680688,4.5074088447973875,3.4383527177583204,2.272296903865943,1.3864336186991375,2.301830954022129,3.64727605797568,3.8983389730138898,3.9515880634751595,6.080527083295096,3.8611999496705227,5.359430891664909,4.915989902681025,1.3976787702376094,7.679439072340984,0
0.2543404839985965,0.21063068429912957,0.24088009956444642,0.27334285819426546,0.2777263884163714,0.2665883064162429,0.25809708748972804,0.26302005381020976,0.2683784434754006,0.2699225269264372,0.2551770152743124,0.14851120770083176,0.44244807205173703,0.2595597275088395,0.2413400974822067,1.0559700234246319,1.0749411500013695,1.0315229685100746,1.0442615546144436,1.1373342079679116,1.1600776515533282,1.2511462863012193,1.166583185929699,1.1760119560338882,1.3577906600304688,1.1089363978991305,0.8549937952379537,0.5847471182055207,0.9144129544438329,1.1263648293640822,-5.086721613396463,-2.570330804123131,-1.0817978722961072,-7.941351771675016,-1.069114982744054,-1.8341839042187758,-1.8648568305448237,-4.836472175421704,-6.088067561915466,-5.35853308744916,-2.1234742251537853,-3.004685732561626,18.448294933825366,-8.2412526235303,-10.10711741397705,-17.993359599434612,-16.809220606490378,-17.74881760967051,-20.439202297679866,-16.611934178501233,-14.014840980300807,-8.444471184699623,-13.678908270251144,-14.964653881385672,-6.781550735844225,-15.917692981780723,-27.651133556853143,-65.48606925146036,-24.666225411686916,-13.095965145525343,1
0.2177377633774662,0.21998133037299855,0.21819090790180598,0.21812362560344478,0.2861850359713711,0.2666356850310531,0.23717599161950467,0.2649110114656656,0.23720586382695288,0.22871074197018865,0.22152722582587747,0.2816427860183851,0.2949662046291439,0.24565924478060291,0.26603856733587106,1.2312783530121398,1.226775683449737,1.1737620484884748,1.0956720005642397,1.2282317119673107,1.2161857039665038,1.1261357688925553,1.0760794085360366,1.0841670152829161,1.122241423646016,1.0813595664278945,0.9509956206974494,0.8927434721408363,0.94503320702763,1.0223101797058354,-6.066207845574411,-5.190407851527397,-2.743613317699527,-5.8075044062288725,24.366116212595585,13.954964204712837,3.331583208469965,-2.0950083991513964,-4.527715092261872,-6.135047131054222,-8.789539098793142,-4.67043547352381,-4.9129652887908435,-7.346922264583327,-9.689306048424555,-9.48493118561175,-10.043234826025955,-11.784376790251413,-14.731302336327088,-8.45223696205815,-4.347576428919828,-12.168336630454997,-15.13428214669876,-14.526300119763981,-13.6807950714221,-13.546333682674486,-19.941999802118225,-23.61060020955578,-17.541794183135053,-16.741616264751045,1
0.2508033018515869,0.2654869002919314,0.2538643733659719,0.24922124360540926,0.26767349948404123,0.22591369004916717,0.27380807743340513,0.2824920318423465,0.2970590387286526,0.29605602079564186,0.34840857334066244,0.34164794836404544,0.3546700544165174,0.4619863110117167,0.4461969160453864,1.0843498622270538,1.0794832702205173,1.0133013400650788,1.0607246272209296,1.0115480139422595,1.316262070618068,1.3066191704670786,1.2764119784406773,1.0188151962241825,1.644569254512758,2.5296697411365368,2.432579588186259,2.73825892521253,3.3677824140491457,3.5768440021341465,2.26517927203966,-7.124826212318794,-10.691687688878147,-9.733770078187433,-5.920136491832352,-3.1801091410083586,-0.02083665060365547,-6.833884184943827,-5.087927165358593,-0.5399654464714274,-0.6019066135326625,0.5897347875087178,-1.0664600785857772,14.019727555020893,-6.459100389495404,-10.414667872288167,-15.23814913609089,-15.757913415707158,-13.628240275410782,-14.013259784169279,-5.17872415610088,-5.416867993664079,-8.760563970786137,-14.965478341481543,16.047155905458347,27.305776254812386,27.69060840290429,30.735659656607314,55.906447021985684,39.14159583127188,1
0.13009256467261276,0.3741370657836387,0.06978981722949612,0.3554450077982256,0.37638328526853226,0.41676077433484193,0.44201867037416415,0.4164052356880407,0.3447119483990876,0.4036248986165466,0.33841618264836737,0.34151550640160366,0.22849009287139563,0.2522738138197861,0.19918310072638734,2.5265202797289676,2.1435398141639084,2.1227940126572005,2.626192303675184,2.269759301758588,2.188340121612171,2.3522944307267677,2.715205105083969,2.2814187344682066,2.150691127346247,1.7746814493013834,1.9027179876595657,1.7931399072440752,1.7256073579737394,1.7952906218785665,6.8619079262980165,5.614145772554423,16.605847373587096,14.53768045973004,15.657015779291612,6.434645374539997,1.1466187070769536,0.968103662129721,3.8968278567833465,-0.22479595673667063,-7.586740842094201,-10.583345644947713,-4.177953909165751,-6.373327555819486,-8.322773794067842,30.20264662335743,26.22092681522472,25.353988776196996,28.35276006691334,22.677102771198783,24.74281095289838,31.600306104568045,32.709164030117684,26.94087290939936,27.60590310094002,23.280369215466084,25.62068167494349,18.20559225730487,20.54534652825337,18.76160000051298,1
0.32589964667609306,0.32045029926821356,0.08834431320871802,0.06538084390205152,0.26760675856225563,0.23430261076043638,0.22555195224393726,0.1950917373245188,0.2523901817342294,0.2638101684813365,0.2795315847452475,0.31628309553786016,0.2944309734056878,0.2968434140859706,0.2734488206277088,1.7480568968672519,1.7418564438015365,1.8007814244603528,1.7290822550883398,1.672340332486419,1.7977425985806923,1.8405428533933816,1.7158178399128177,1.8509958923155556,1.7998649633263246,1.7004808778331628,1.7624437385414469,1.7779606970131023,1.814391960891455,1.8071006933483607,30.041840552692264,29.72449723378631,33.46838128623085,27.790493383720616,27.34947251589702,28.05913768862675,28.059753218492062,25.611102281963582,24.494860177270567,21.550457935541147,19.466482919399795,17.801288725640376,16.95707836063829,15.813156505579542,17.965862568351184,14.518846944725006,14.891844171337988,15.342790924582253,13.44997138696971,13.765152289549997,15.161219668478367,15.340078713422107,15.286340315873945,17.920937044211037,17.585218940071165,16.47708133684292,16.687499251401224,17.730835708538006,17.454235092573896,17.626809507911762,1
0.30801274565684,0.2900148862862712,0.30908914001486043,0.27569215638182787,0.2660301501485087,0.2670437774126249,0.2783895366204472,0.2776316459135293,0.21316027595361808,0.2807929115008775,0.04797232418706296,0.052229870040227604,0.06760721521280885,0.14271352965098105,0.26545236403674427,1.6913113540083058,1.70246103955897,1.6786728905972699,1.6848867392349502,1.76087052571053,1.650356858155713,1.7525159111327484,1.6638535862671306,1.6785968023851066,1.8052885079879706,1.824983249495186,1.823930444456798,1.8356374275093206,1.827649974621599,1.7877367485521687,30.64146084073434,28.919088815461464,29.860347869032637,25.629095763996446,27.502419618970578,31.178610480700684,28.13282364330442,29.731997485037056,30.343291255266138,29.150729728163412,31.43313098457361,30.25203798451429,28.673967498104815,29.857894862008777,28.41663794130406,12.971253763903531,13.700786615501984,13.697662109454498,16.033003899052005,15.742488815575198,14.47339619208606,14.39766055931378,13.432792768559786,13.986959049174294,15.333662447050362,14.802123458343708,14.135135736550591,14.05305511374704,15.182508526713326,16.080201942369673,1
0.07006442043293865,0.03415083135328417,0.06536228903669192,0.04925065473999104,0.04131401770341822,0.058966677603324254,0.07248201754006414,0.04869195749974835,0.06830201699364681,0.059888886768576816,0.050037106537499446,0.04704297860244866,0.06386582303863475,0.03942520632374459,0.03609707086225081,1.9165819095113992,1.9641344057372776,1.9165819095113992,1.9048013994220412,1.9099087912000319,1.8657102178096108,1.878969559446021,1.879399957251644,1.9117159737328553,1.8787499738352602,1.8898188409749446,1.8472677141358813,1.8540971679114218,1.8899697717633708,1.8689448121565517,33.17861703839489,33.172066751968714,33.152406413254084,33.704408675817746,33.01271219997264,33.27615944823091,33.647006808341644,33.27615944823091,33.685486630436486,33.08200960596267,30.966347770371613,31.969520002877204,32.00813518696634,34.16852577201914,33.68348579317103,19.33274890169388,18.76237464240859,19.450599893435662,19.489034527542227,19.41604901915108,18.228012380212373,18.522327824527032,18.228012380212373,18.644217275825792,19.04289196722364,17.970393889918903,18.56631516330234,18.100693135636032,17.746033292607855,17.552234897577534,1
0.06718716044948103,0.2108012107249608,0.10890331343326634,0.2580951067786904,0.19818044433185608,0.2153684116895775,0.18883968626802955,0.18702766749069988,0.25770523167722537,0.3047265509117844,0.24423031138810328,0.2774606047776182,0.19827179512037424,0.22960597882066697,0.21393590092482223,1.9081515432066074,1.8627737355444827,1.4703683088250759,1.033700213057977,0.8817066981684991,0.7882723064854099,0.8268853612269946,1.4355178557499046,1.8142528593732583,1.276793791089999,1.0082500895937365,0.8522478903786739,0.7858674010588599,0.7649199709053326,0.7604337270991367,32.41631899520027,30.824955462716503,31.16563504746739,22.30316378144795,31.532325648973938,-11.091128810506063,30.82553520530621,32.92112203153522,29.619478609439,21.247464274154055,24.624809098578794,28.33810527864503,-33.87542461961999,-33.27238990239559,-21.55922392583011,17.743039726021063,18.776107596082102,8.56615820956304,-7.521337977055239,-12.277588801907212,-40.29996329569143,-15.134319016408845,4.107908787056019,13.985258492337552,-1.822575779694734,-11.362281124229904,-18.43020347496321,-41.63282540415161,-42.92698590735832,-38.670549253929934,1
0.258440935707261,0.2248390117165531,0.12261604716771261,0.2679768441169794,0.26795241313425155,0.2684257185772886,0.07101174035949592,0.22046245872341663,0.23122448924972813,0.1815395230621485,0.0900325312026328,0.08942716097545222,0.08737810753755966,0.23713881894952155,0.2671894743099727,1.4827296807142694,1.4586062116106002,1.4777258265233215,1.528664975361823,1.529454246759204,1.4846328817723815,1.4805280611901368,1.4751866002597238,1.5159813768796573,1.5593727562011828,1.4922383179537522,1.4828200416049322,1.4896310327543003,1.5012785442869838,1.9758472150022344,35.61857758093052,36.960491472167035,36.13020093682982,35.296897209202314,35.57517312407546,36.90188217608943,34.62493349261018,33.37003937000907,32.31564354083406,33.23959497690626,34.803627436493514,36.67387703804437,36.316425429120756,34.376323452371736,26.682530179278928,6.7150888163064,7.9022518384233935,7.489769647231647,9.565321991563854,8.593161193233001,8.688253313393103,5.560509768311699,7.502237290183671,7.75546566987603,7.436220893501445,6.082476629018869,5.209100679829958,6.366270373411814,7.501041223600242,22.319680767866362,1
0.1445918585761531,0.18300247068420308,0.24999303064372555,0.26499598319242973,0.2646481992979272,0.30679021817695523,0.29577228838831165,0.2632227181612878,0.27955839532407484,0.17431700525375193,0.16439318645645792,0.13096306406919078,0.2813611690083908,0.06976368863414324,0.22981465124238587,2.369703323450446,1.6157228204738836,1.3715343319911573,1.4589418963243224,1.580396304734898,1.6146715427906602,1.686574219225079,1.6337904688927305,1.5742068520599335,1.4737462999387754,1.382842301999976,1.4363352032553631,1.506513517525485,1.5657028327929778,1.4672064387376453,20.551741325529605,30.952649744221873,33.48541652831264,32.91893871758876,33.86659883598867,37.30597341835298,41.39685206253603,33.2365803866189,37.63955218670952,16.612373460405024,20.41834701751708,14.247084742433088,38.718894399720455,40.69176095543574,39.32183795280625,27.86892937336751,8.45446493200443,-2.0823027373486798,1.6178711607797795,5.244038410679147,6.272356572234162,8.019419665477962,6.6220968005832015,6.3327818156954905,3.503914991621963,3.469629943192398,3.599344735173182,3.3857653881965053,2.0305356846682994,2.9142895580954304,1
0.3179653207250364,0.29145211499415147,0.28631160382515053,0.04469384475331434,0.19810495564281527,0.17341474215815877,0.23672641850287363,0.07472702618496184,0.22149934771534452,0.23617738372929462,0.3175118966006849,0.34306369509128637,0.3310384649818264,0.29447220859875634,0.23934339003539568,1.8223701461677806,1.8082481988187538,1.780754479953083,1.6612827885264192,1.4951778945829572,1.390288581419205,1.471440132520292,1.2688977787168871,1.2263678611669993,1.482991167552479,1.3465857663980518,1.1575623008033467,1.123034073058388,1.0195345293827138,1.0971871871309766,33.625234553098096,30.788543162620755,32.41914132953815,33.791486382781926,33.29575825369315,30.267448895590917,8.001809664753722,13.569091465877563,31.164555940394848,22.222879421915934,19.11859055185718,25.290589151365452,14.130044575349558,26.308736451982412,27.453903017457492,9.751367027110838,10.027649293210251,8.790779392325346,4.014579199560619,0.6574525762244989,2.080941746571295,1.4339901868036868,-7.789665631156611,-4.438269942434192,6.18663593402224,-3.839468443919161,-12.76122149879748,-13.796875248707448,-17.345545125839013,-14.11913770550733,1
0.05001256945575287,0.03542666592538196,0.29070547844648603,0.27396913299536985,0.30989420240038296,0.2880294445260653,0.09328409957484382,0.29262512124092377,0.29991564515645874,0.3225564363422506,0.29814877225089387,0.32980880044335625,0.32516014423943274,0.30785443948773195,0.3149769190009335,1.9810149997721187,1.6466168271191322,1.5721958843926482,1.6026364697635933,1.5638161857265884,1.5919943272283383,1.5984266237550355,1.5585471462444571,1.6080113424577955,1.6717859174627752,1.715495864364959,1.6806872290552095,1.6450336577457076,1.212633249921794,1.4074982230977684,8.47349077258525,0.08433547197589064,-1.3317607878585136,-2.379230919628924,-3.548261530013093,-1.650484014148958,-1.7372906461491198,4.306190599770929,1.7820891768925264,8.297106000007062,8.701874577479543,7.287040768807259,8.965894503239156,0.39506219836982837,8.043454782694482,8.601538929345969,10.020833431889393,8.596951721757536,8.103441774142937,8.185732516504721,8.994707664741695,9.461665635575399,7.04745832159129,9.119228349917098,12.170311628979237,13.137543307696697,12.583660644998183,11.259040157004206,-9.625907501686163,2.9064668159364553,1
0.23946167041663102,0.24006030085622154,0.26335052973987916,0.21270158803023392,0.2510073951512182,0.2865907816086265,0.31152036733814537,0.32166011681532836,0.14754044151541687,0.12802216440147032,0.3035566816990005,0.19343216535965416,0.28364160748774214,0.29841250922039314,0.2698094516416208,1.7203566734445217,1.667697256120003,1.6228334550111159,1.7752058529453654,1.7667738757864926,1.721908283190197,1.7485353777419579,1.8190469265103881,1.6835785993104908,1.6647756486481404,1.747177742291857,1.6690959027255075,1.6285036367860386,1.721739984916726,1.9949849909545463,-14.040536972397717,-13.302813805323808,-11.463399242410787,-9.050396505692191,-4.037370254907756,-11.873502131220363,-6.072148265231988,-4.9241816250539046,-7.346870652688779,-7.5128850041675435,-7.837996561334279,-7.965029355860679,-7.1202483424069385,-10.432748307242548,-9.609526018462645,15.305658243550576,14.97187039916327,17.474081246901182,17.681727781873743,15.017911163947936,18.239233195090804,16.96999055552842,17.687973756490628,12.319879570256825,13.357038366381138,15.22814547260621,11.99431073816464,13.052212542388693,17.96917492485316,22.254176520822092,1
0.3185271463781686,0.2499140102133323,0.27381826879270216,0.27625295879087175,0.2571676673306162,0.2117130546584312,0.0970687549786095,0.046355697779340274,0.23091596966628267,0.033929484256881484,0.2981119573196909,0.28284224857903945,0.2936367243355579,0.22647070869983787,0.25687498836255274,1.70978708105015,1.5644316242436793,1.60318981090726,1.536074259193875,1.6035940893627272,1.7576173046468702,1.6471796486897825,1.559461495430673,1.6465326371965543,1.7563136656030627,1.8002739777911791,1.7080502885400144,1.6865371391848545,1.6113679360975373,1.6333919465053413,-4.861774655021179,-8.342315268099583,-10.609841609638352,-7.872293163835394,-7.178726164580922,-0.2722065354767551,19.67682443307848,17.19958225079992,1.0378633660324397,-0.5874210383548473,7.5261701512818036,1.990790673262211,-4.118894965709899,-6.516616528092499,-5.220144972154344,15.625265646093002,13.8583524688445,12.022731970524887,10.916566205905928,10.936768557881638,10.74188062968319,9.604282201682663,5.793066053494779,12.315051076151715,13.015395171099268,13.77499156043569,12.222705470825103,12.370147211249385,12.779601253619163,12.931588532365458,1
0.23148497078812252,0.2623573628050392,0.17113905399007043,0.2863401715503887,0.08233755623422702,0.06544735011523294,0.05256957222471066,0.2421673090915435,0.06389521604407634,0.08014734113427258,0.32019890982519794,0.14945015540058107,0.2739953321023194,0.30624919466128897,0.2761501838469199,1.7091412033525333,1.5818948817162175,1.6457121306435034,1.6575078304641442,1.6276206409462315,1.8728110216577687,1.7431951922460875,1.7893242525425737,2.0437981114425394,2.193293343808457,1.841593959571526,1.8290122812006748,1.7976737107199565,1.7202167370044485,2.256076774839914,-8.302989797071234,-8.917645428457575,-8.092499421582346,-4.372333460933504,-1.8589483034285479,0.13938215723567282,1.8443158540581237,-0.6668845371763723,-1.2595252038405533,3.3598530097683863,0.647731437498436,3.959751923216828,2.648187564532151,-1.0086283911948897,-3.180580612170104,15.969166476718577,12.866332761052808,13.793307813270525,12.260091285633134,12.110374715785822,13.447161849660098,13.472001012239378,15.563957376340749,21.514954332255392,24.439810495476145,18.20581804628799,14.517629961934672,17.03293302401915,14.446250808776302,24.260810884991372,1
0.2602602048131212,0.28591227398819985,0.278600177367231,0.28164074140656725,0.20683922032525603,0.16937055499560716,0.11762556826179982,0.15579325362866062,0.34719609383364913,0.06795383494284206,0.06258929777567245,0.3204116995166113,0.0461265697913266,0.04506250912821773,0.3132744895274399,1.626522737248476,1.5787901044492128,1.5912607034520176,1.6410922012760898,1.6845705457109763,1.6762110025769092,1.9415941724800507,2.6928185892268894,2.095272435983457,1.6726410971403258,1.7279481117188493,1.7157166733627869,1.703641619759379,1.8020324750046999,1.8394313888531264,-5.429867393437604,-7.549269349537781,-5.8164192756942725,-10.098686343914466,-15.356896670665293,-8.060281094726236,-3.8302056611512967,-10.312807132243677,2.3475041344665897,-3.652050264432006,-2.283386332686291,-2.8299100063021285,-4.212748232261674,-5.868136307319958,-0.2473444127628852,10.751173335646769,11.243713502550177,12.003876281097826,13.821789925079436,14.362153585447963,15.573647786442402,19.217783033578716,50.39012449701976,22.503297696885852,15.033805326914166,15.489785936467698,15.635788609455282,15.41709485707134,17.026991490891277,18.25291647606371,1
0.4027350510176222,0.4528775592819425,0.24653245060902423,0.3692279275642292,0.32807026954483665,0.3580781892183329,0.3332659776291277,0.3529795709291684,0.3411949031287904,0.32843579468048567,0.3681724243679104,0.2947874543440534,0.3767852887916442,0.37789656986624176,0.4311055941883211,0.871569727482696,0.8515232231444225,0.7670618126025036,1.0421617167607087,1.1242593759762611,1.126709070022484,1.3490665472805952,1.3895895778522753,1.3067951521377281,1.2298001720927743,1.1034819719362718,1.09541587146812,1.041329256345394,0.9425259468957218,0.761019549208663,4.679377834808008,-44.69084547862602,-46.13627537412711,-9.110861496418522,-1.6827951571721655,-1.0401422410100167,-5.3343018510935565,-4.88884543547988,-10.817224227843809,-11.574544064108409,-10.75305652837173,-16.35655461596221,-14.542070489574854,-12.409409664020075,8.109116201012853,-23.813202855039073,-52.95638684682551,-56.02446630102412,-14.970487752499734,-13.78849852816059,-8.37993058918768,1.249483064024498,2.3655676640264964,0.16135679882300313,-5.001040670599878,-7.940596423051742,-8.344119399567079,-11.055467241376487,-15.30178390934783,-19.63911282748417,1
0.2714692640517403,0.2639475860139534,0.2975653463739028,0.3082970536240167,0.24811411321296703,0.2928455671095456,0.2781696745359752,0.3008571607949573,0.2520954892110208,0.2761544420370666,0.2694337018992701,0.24268087018255233,0.2973128548143842,0.26018235126051376,0.29892588555179844,2.0296813021567117,1.7879473615607404,1.94023392905044,1.7925191114030126,2.045728969351591,2.005755839620802,1.5366366203734192,1.346138875519431,1.347616758676043,1.4829247530154739,1.676782708302577,1.7137953452255155,1.58216785448582,1.4900389715306068,1.634298045615381,3.772874972620997,6.056293731428042,9.106149601534156,5.0785549516272965,4.319140101999864,5.671573947666616,5.978091104003681,8.0502570756218,8.62146228554758,7.861542822792984,15.266267270519705,13.48581383923235,12.257904497217453,12.432263408638306,9.6230191252684,21.867154117633444,17.716005399603695,20.57548360037505,21.09394228000868,23.229442260759896,25.562384468977285,7.86300864789719,-1.7845405677480555,0.6617359581755213,9.039021066203267,13.273947284535634,12.42432252653573,16.300280247869868,8.047413791093941,14.341289629405845,1
0.39590725961139916,0.33277335009836656,0.3841857529580275,0.39289021999001794,0.37599433080715683,0.4258048984274461,0.3311582874177112,0.6575527957067775,0.601561385398667,0.6233397549560419,0.5176417756323963,0.4271737741790843,0.43781686464297775,0.39915312171826284,0.45021096939602373,0.9714321176279168,1.021023894059061,1.02934676041804,0.9437449975339339,0.9565035486346603,0.8483846801115282,0.8941620717732007,0.8169715259670743,0.8680274997851987,0.9449717490030739,0.8351204541055542,0.9618155302875011,0.8893094487991149,0.9776734136535178,0.9256062636970982,-6.046205864690847,-9.28936608254341,-6.871946392014593,-5.863218772755175,-7.43808969250594,-3.063453688552272,-7.832817116673311,-8.553262430101313,-9.472814228679681,-0.4081979870868224,-64.46411349014934,-59.02379288754841,-58.74739088056347,2.8331834713170565,-17.44582043161054,-14.751434884186425,-13.341306006611333,-13.431089106670209,-16.620491124752498,-16.16522706969537,-19.62616778279733,-22.18527911798371,-49.56762964349292,-48.24696410693036,-46.21579630775527,-62.77380174466907,-58.32703970107573,-57.46296246245551,-35.398672406868776,-33.86527581899604,1
0.42772280993832396,0.4431012866398685,0.40873188694552864,0.43364654273715303,0.2674334968387989,0.4452805632163756,0.4311233608514996,0.4283874563204376,0.22586566045154743,0.4352352117133873,0.1436294434572193,0.3967659012623641,0.2946108666050862,0.15350337168903824,0.30310028872682826,0.8925153292036321,0.8994080160792187,0.8899925847187883,0.8970742728854847,0.8561405361494419,0.863698163919867,0.8838754159819932,0.8851281671949518,0.9011795382881671,0.9221915213443816,0.9264043415084443,0.9094882120581694,0.9651103293153048,1.0279218745023528,1.2177919083009845,-3.032750431151584,-2.0002693603663317,-4.834628328901005,-5.073902062748999,-4.454423538707886,-3.262241320095768,-4.4596610684142775,-3.64654279829918,-7.46502072026135,-6.051470511302824,-6.946454499290894,-4.095557217184279,-8.3713955756254,-8.169887810912968,-5.131574791543102,-20.75931170352157,-20.015573013671546,-21.127034407010303,-20.647200744967755,-19.51371353210105,-19.720432199129167,-20.65262963378383,-21.607800393042414,-20.44361389663261,-22.75737655528674,-19.86721048671273,-22.17761997609308,-19.47418211417634,-18.125566615382922,-15.463427749295676,1
0.3089268753512081,0.103734249553426,0.027702151830873045,0.3186180835318597,0.17130815245292932,0.04971896603271056,0.3104722465816513,0.308196983694321,0.06451474831115997,0.3172143128843652,0.3313464701525166,0.33009486181852943,0.3523222544501704,0.3658789430371395,0.3698589405739281,2.157707248919884,2.111310577198225,2.0925604899496433,2.2157632285690108,2.0905595647442023,2.1004414514424337,2.168797977597564,2.151342190665065,2.1018387942513526,2.1385425562624185,2.192518012703993,2.27343085385598,2.309808794906899,2.2732760462357287,2.2539494019204773,12.064523786632435,10.479526530262433,12.193003585229746,11.421269546678161,10.664847610874062,12.324608146044795,11.537789195842663,12.366395951870885,11.804986479435769,11.825946211164961,11.343041328280691,13.099027195219293,13.769488260909355,13.371988664163268,10.290786534227124,20.21691025491891,18.737331225460334,17.507447139720103,18.688352552677625,17.920957041969743,17.134154443552017,19.173051466086175,18.696964066712464,17.673678834062176,18.825289766789567,20.388954126616415,22.005584590531168,21.349153795012537,21.00573612697439,21.026033444953743,1
0.04899941698824803,0.3233140502310179,0.3683670124558334,0.3419537075127702,0.08750874623327054,0.31438790693530694,0.20349107505314812,0.05210658427419994,0.3734618508852164,0.29497510900739676,0.2734925128939141,0.27543553552510697,0.28821679304596953,0.28572736457622544,0.2981743454512002,1.125187174314887,1.057953470131824,0.972612949598765,0.9931469891651216,1.0243640500815219,1.1260074343529403,1.0802720010990758,1.040990801739195,1.087504803342107,1.1096840824471121,1.0921724003567446,1.1244289860936794,1.0962411899608093,1.1120565910883655,1.1071149376237737,-6.472657474877735,0.21694194312573245,2.4543505518106485,4.4365833556832115,1.2936365407562391,3.3891384868377656,6.517306536663824,0.5948576012929436,6.535160931957421,6.286349616527929,4.974323307281111,3.395257121972975,3.570834265215126,2.2232274283713593,1.4775239687221529,-17.684304287366228,-20.566478234629518,-24.258293344803977,-22.866422733008054,-20.79833948458604,-16.151086251261813,-17.97553924782482,-17.616421488545235,-16.603753652220664,-17.028761350173305,-16.150150562685912,-15.526438297916927,-15.939126943453068,-14.698365006812862,-15.408540570910441,1
0.28805562302996485,0.2988139541040166,0.2778356995671742,0.2954174091052135,0.2880814313036206,0.1801738474943172,0.2774318053672018,0.30706974949003707,0.31079744389605546,0.2657685187144633,0.29252703972116856,0.26020495367470875,0.3028531870709741,0.27852962620809096,0.31172477301939794,1.1380441281309166,1.0881484420149599,1.0836839194146513,1.0650743504808036,1.1137934181794729,1.0794268263826858,1.1052064936056631,1.111021148602621,1.1195878939103652,1.1191468273208012,1.1197867090196083,1.1002977302903245,1.1280054200164595,1.0929588957651124,1.1238466391298803,0.2954782444616342,0.2185861383047154,-0.7425226192310674,-0.399737588649657,-1.5803485954656367,-2.537961167138292,-0.607984036767391,-0.07636308662122815,-0.40299326964506577,-1.1241234992948819,-1.2593134670145503,-2.338639983955005,-1.4949660913238745,-1.679488006527606,-0.08938014817417184,-14.30582816886229,-15.701631736666801,-15.846745319993518,-15.29202224571162,-14.341947410811066,-15.408248500357491,-16.314632034475345,-15.60533208474583,-15.8736250176281,-16.09406862390181,-15.52956818958065,-15.692618669078778,-15.419942367222175,-15.832938975097106,-15.741317672146698,1
